timestamp,fps,frame_ms,mem_mb,澶囨敞
2026-08-01T00:00:00.030Z,99.70,25.80,625.2,正常
2026-08-01T00:00:00.104Z,99.62,25.21,625.2,战斗
2026-08-01T00:00:00.241Z,101.73,24.62,625.2,战斗
2026-08-01T00:00:00.316Z,100.43,24.03,625.2,正常
2026-08-01T00:00:00.425Z,100.91,23.44,625.2,匹配
2026-08-01T00:00:00.510Z,102.86,22.85,625.2,正常
2026-08-01T00:00:00.604Z,101.46,22.26,625.2,匹配
2026-08-01T00:00:00.732Z,103.34,21.67,625.2,匹配
2026-08-01T00:00:00.828Z,102.73,21.08,625.2,战斗
2026-08-01T00:00:00.900Z,103.79,20.49,625.2,加载
2026-08-01T00:00:01.013Z,105.52,19.90,625.2,战斗
2026-08-01T00:00:01.128Z,107.71,19.31,625.2,匹配
2026-08-01T00:00:01.239Z,107.46,18.72,625.2,异常
2026-08-01T00:00:01.326Z,106.56,18.13,625.2,加载
2026-08-01T00:00:01.445Z,107.20,17.54,625.2,战斗
2026-08-01T00:00:01.519Z,108.40,16.95,625.2,匹配
2026-08-01T00:00:01.609Z,106.70,16.36,625.2,战斗
2026-08-01T00:00:01.735Z,106.69,15.77,625.2,正常
2026-08-01T00:00:01.847Z,106.63,15.18,625.2,匹配
2026-08-01T00:00:01.919Z,106.18,14.59,625.2,异常
2026-08-01T00:00:02.045Z,106.61,55.84,625.2,战斗
2026-08-01T00:00:02.111Z,106.97,55.25,625.2,异常
2026-08-01T00:00:02.225Z,106.01,54.66,625.2,战斗
2026-08-01T00:00:02.346Z,106.78,54.07,625.2,正常
2026-08-01T00:00:02.426Z,107.53,53.48,625.2,战斗
2026-08-01T00:00:02.517Z,108.32,52.89,625.2,异常
2026-08-01T00:00:02.648Z,109.60,52.30,625.2,加载
2026-08-01T00:00:02.719Z,109.76,51.71,625.2,加载
2026-08-01T00:00:02.835Z,110.94,51.12,625.2,战斗
2026-08-01T00:00:02.918Z,112.18,50.53,625.2,战斗
2026-08-01T00:00:03.017Z,110.67,49.94,625.2,加载
