timestamp,fps,frame_ms,mem_mb
2026-08-01T00:00:00.004Z,60.00,50.98,1846.3
2026-08-01T00:00:00.119Z,60.54,51.78,1806.8
2026-08-01T00:00:00.210Z,60.39,52.42,1767.3
2026-08-01T00:00:00.331Z,60.65,51.85,1727.8
2026-08-01T00:00:00.445Z,61.04,51.60,1688.3
2026-08-01T00:00:00.512Z,61.85,51.63,1648.8
2026-08-01T00:00:00.626Z,61.14,52.46,1609.3
2026-08-01T00:00:00.727Z,60.77,51.31,1569.8
2026-08-01T00:00:00.817Z,62.61,51.51,1530.3
2026-08-01T00:00:00.908Z,69.86,51.31,1490.8
2026-08-01T00:00:01.047Z,61.68,51.80,1451.3
2026-08-01T00:00:01.131Z,61.81,51.93,1411.8
2026-08-01T00:00:01.220Z,65.67,52.13,1372.3
2026-08-01T00:00:01.325Z,62.03,52.66,1332.8
2026-08-01T00:00:01.420Z,63.61,51.94,1293.3
2026-08-01T00:00:01.522Z,62.31,51.91,1253.8
2026-08-01T00:00:01.644Z,61.99,51.33,1214.3
2026-08-01T00:00:01.723Z,65.86,50.99,1174.8
2026-08-01T00:00:01.803Z,74.00,52.15,1135.3
2026-08-01T00:00:01.935Z,61.75,52.08,1095.8
2026-08-01T00:00:02.041Z,63.16,52.92,1056.3
2026-08-01T00:00:02.135Z,62.24,53.71,1016.8
2026-08-01T00:00:02.208Z,62.78,52.84,977.3
2026-08-01T00:00:02.342Z,81.10,52.49,937.8
2026-08-01T00:00:02.412Z,64.57,52.53,898.3
2026-08-01T00:00:02.502Z,66.68,51.68,858.8
2026-08-01T00:00:02.604Z,66.92,51.88,819.3
2026-08-01T00:00:02.704Z,63.21,51.78,779.8
2026-08-01T00:00:02.805Z,63.64,51.27,740.3
2026-08-01T00:00:02.946Z,72.11,50.60,700.8
2026-08-01T00:00:03.008Z,85.89,50.37,661.3
2026-08-01T00:00:03.100Z,65.00,50.05,621.8
2026-08-01T00:00:03.243Z,64.30,51.13,582.3
2026-08-01T00:00:03.337Z,63.42,50.10,542.8
2026-08-01T00:00:03.416Z,74.67,48.97,503.3
2026-08-01T00:00:03.511Z,80.28,48.61,463.8
2026-08-01T00:00:03.648Z,69.95,48.95,424.3
2026-08-01T00:00:03.719Z,70.22,48.38,384.8
