timestamp,fps,frame_ms,mem_mb
2026-08-01T00:00:00.030Z,116.53,30.50,3574.5
2026-08-01T00:00:00.120Z,116.53,30.56,3522.0
2026-08-01T00:00:00.204Z,abc,30.77,3530.7
2026-08-01T00:00:00.343Z,116.53,30.70,3461.7
2026-08-01T00:00:00.406Z,116.53,30.85,3416.7
2026-08-01T00:00:00.531Z,116.53,31.33,3373.7
2026-08-01T00:00:00.633Z,116.53,30.90,3408.0
2026-08-01T00:00:00.731Z,116.53,34.85,3335.0
2026-08-01T00:00:00.827Z,116.53,31.45,3307.9
2026-08-01T00:00:00.901Z,116.53,31.23,3261.3
2026-08-01T00:00:01.048Z,116.53,30.98,3261.0
2026-08-01T00:00:01.114Z,116.53,32.87,3220.3
2026-08-01T00:00:01.216Z,116.53,31.38,3279.3
2026-08-01T00:00:01.304Z,116.53,33.84,3351.2
2026-08-01T00:00:01.431Z,116.53,32.52,3279.1
2026-08-01T00:00:01.542Z,116.53,31.86,3254.5
2026-08-01T00:00:01.638Z,116.53,31.42,3215.0
not-a-time,116.53,31.63,3263.6
2026-08-01T00:00:01.814Z,116.53,32.15,3236.1
2026-08-01T00:00:01.906Z,116.53,31.71,3237.6
2026-08-01T00:00:02.028Z,116.53,38.36,3262.6
2026-08-01T00:00:02.107Z,116.53,31.81,3323.4
2026-08-01T00:00:02.234Z,116.53,32.59,3367.1
2026-08-01T00:00:02.301Z,116.53,40.07,3382.4
2026-08-01T00:00:02.410Z,116.53,34.63,3345.7
2026-08-01T00:00:02.544Z,116.53,31.71,3337.7
2026-08-01T00:00:02.648Z,116.53,38.25
2026-08-01T00:00:02.740Z,116.53,34.70,3311.8
2026-08-01T00:00:02.812Z,116.53,33.53,3334.0
2026-08-01T00:00:02.922Z,116.53,32.21,3373.1
2026-08-01T00:00:03.003Z,116.53,32.29,3349.3
2026-08-01T00:00:03.102Z,116.53,36.04,3278.1
2026-08-01T00:00:03.219Z,116.53,33.39,3265.3
2026-08-01T00:00:03.335Z,116.53,33.06,3211.4
2026-08-01T00:00:03.442Z,116.53,36.98,3288.0
2026-08-01T00:00:03.512Z,116.53,34.31,3242.7
2026-08-01T00:00:03.623Z,116.53,35.50,3205.6
2026-08-01T00:00:03.727Z,116.53,33.31,3134.3
2026-08-01T00:00:03.802Z,116.53,35.78,3135.1
2026-08-01T00:00:03.945Z,116.53,39.09,3061.4
2026-08-01T00:00:04.008Z,116.53,47.41,3049.5
2026-08-01T00:00:04.104Z,116.53,36.76,2988.4
2026-08-01T00:00:04.213Z,116.53,39.68,2972.9
2026-08-01T00:00:04.322Z,116.53,39.37,2979.4
2026-08-01T00:00:04.438Z,116.53,36.69,2965.5
2026-08-01T00:00:04.549Z,116.53,37.36,2908.1
2026-08-01T00:00:04.629Z,116.53,35.91,2907.9
2026-08-01T00:00:04.736Z,116.53,36.75,2982.7
2026-08-01T00:00:04.821Z,116.53,34.98,3008.7
