timestamp,fps,frame_ms,mem_mb
2026-08-01T00:00:00.016Z,60.00,53.13,2842.5
2026-08-01T00:00:00.111Z,60.14,52.81,2803.0
2026-08-01T00:00:00.233Z,60.32,51.73,2763.5
2026-08-01T00:00:00.321Z,60.61,51.63,2724.0
2026-08-01T00:00:00.448Z,60.32,52.43,2684.5
2026-08-01T00:00:00.516Z,65.94,51.55,2645.0
2026-08-01T00:00:00.605Z,60.94,52.46,2605.5
2026-08-01T00:00:00.743Z,60.94,51.93,2566.0
2026-08-01T00:00:00.833Z,62.12,51.02,2526.5
2026-08-01T00:00:00.910Z,61.16,51.45,2487.0
2026-08-01T00:00:01.003Z,61.63,51.41,2447.5
2026-08-01T00:00:01.147Z,62.93,51.58,2408.0
2026-08-01T00:00:01.230Z,62.72,51.03,2368.5
2026-08-01T00:00:01.329Z,61.49,51.58,2329.0
2026-08-01T00:00:01.400Z,63.61,51.30,2289.5
2026-08-01T00:00:01.509Z,70.38,51.96,2250.0
2026-08-01T00:00:01.644Z,65.27,50.95,2210.5
2026-08-01T00:00:01.740Z,65.62,50.76,2171.0
2026-08-01T00:00:01.824Z,63.40,50.55,2131.5
2026-08-01T00:00:01.944Z,61.75,50.29,2092.0
2026-08-01T00:00:02.013Z,68.08,50.79,2052.5
2026-08-01T00:00:02.116Z,72.44,51.59,2013.0
2026-08-01T00:00:02.224Z,64.45,52.36,1973.5
2026-08-01T00:00:02.306Z,63.35,52.25,1934.0
2026-08-01T00:00:02.410Z,64.71,51.99,1894.5
2026-08-01T00:00:02.541Z,62.69,51.61,1855.0
2026-08-01T00:00:02.610Z,62.75,50.78,1815.5
2026-08-01T00:00:02.749Z,73.02,50.05,1776.0
2026-08-01T00:00:02.846Z,65.26,49.67,1736.5
2026-08-01T00:00:02.923Z,66.09,48.79,1697.0
2026-08-01T00:00:03.022Z,70.79,48.04,1657.5
2026-08-01T00:00:03.138Z,64.67,48.51,1618.0
2026-08-01T00:00:03.224Z,74.94,49.69,1578.5
2026-08-01T00:00:03.324Z,64.36,50.53,1539.0
2026-08-01T00:00:03.412Z,74.41,51.36,1499.5
2026-08-01T00:00:03.537Z,72.53,51.10,1460.0
2026-08-01T00:00:03.643Z,65.00,50.17,1420.5
2026-08-01T00:00:03.743Z,64.96,49.46,1381.0
2026-08-01T00:00:03.835Z,109.62,48.91,1341.5
2026-08-01T00:00:03.909Z,69.99,49.37,1302.0
2026-08-01T00:00:04.020Z,68.26,49.16,1262.5
2026-08-01T00:00:04.126Z,70.49,49.40,3607.6
2026-08-01T00:00:04.228Z,67.33,49.31,3568.1
2026-08-01T00:00:04.301Z,67.13,48.47,3528.6
2026-08-01T00:00:04.418Z,75.37,49.43,3489.1
2026-08-01T00:00:04.541Z,108.22,49.26,3449.6
2026-08-01T00:00:04.640Z,66.93,50.19,3410.1
2026-08-01T00:00:04.744Z,70.24,51.31,3370.6
2026-08-01T00:00:04.830Z,95.10,51.38,3331.1
2026-08-01T00:00:04.916Z,67.75,50.88,3291.6
2026-08-01T00:00:05.037Z,66.81,51.31,3252.1
2026-08-01T00:00:05.110Z,67.20,52.45,3212.6
2026-08-01T00:00:05.247Z,75.84,53.43,3173.1
