2026-08-01T00:00:00.021Z,44.69,50.15,1133.4
2026-08-01T00:00:00.135Z,43.63,49.56,1133.4
2026-08-01T00:00:00.210Z,45.06,48.97,1133.4
2026-08-01T00:00:00.323Z,44.55,48.38,1133.4
2026-08-01T00:00:00.419Z,44.23,47.79,1133.4
2026-08-01T00:00:00.522Z,44.67,47.20,1133.4
2026-08-01T00:00:00.611Z,45.53,46.61,1133.4
2026-08-01T00:00:00.709Z,46.68,46.02,1133.4
2026-08-01T00:00:00.836Z,44.87,45.43,1133.4
2026-08-01T00:00:00.948Z,43.95,44.84,1133.4
2026-08-01T00:00:01.040Z,41.71,44.25,1133.4
2026-08-01T00:00:01.100Z,43.92,43.66,1133.4
2026-08-01T00:00:01.240Z,43.36,43.07,1133.4
2026-08-01T00:00:01.333Z,42.84,42.48,1133.4
2026-08-01T00:00:01.444Z,41.43,41.89,1133.4
2026-08-01T00:00:01.543Z,40.95,41.30,1133.4
2026-08-01T00:00:01.636Z,39.83,40.71,1133.4
2026-08-01T00:00:01.745Z,40.25,40.12,1133.4
2026-08-01T00:00:01.826Z,39.42,39.53,1133.4
2026-08-01T00:00:01.946Z,40.06,38.94,1133.4
2026-08-01T00:00:02.003Z,37.75,38.35,1133.4
2026-08-01T00:00:02.110Z,38.99,37.76,1133.4
2026-08-01T00:00:02.218Z,36.77,37.17,1133.4
2026-08-01T00:00:02.327Z,37.48,36.58,1133.4
2026-08-01T00:00:02.416Z,37.26,35.99,1133.4
2026-08-01T00:00:02.547Z,37.10,35.40,1133.4
2026-08-01T00:00:02.618Z,39.39,34.81,1133.4
2026-08-01T00:00:02.702Z,40.78,34.22,1133.4
2026-08-01T00:00:02.819Z,39.24,33.63,1133.4
2026-08-01T00:00:02.922Z,38.91,33.04,1133.4
2026-08-01T00:00:03.027Z,40.78,32.45,1133.4
2026-08-01T00:00:03.142Z,40.20,31.86,1133.4
2026-08-01T00:00:03.245Z,38.38,31.27,3612.4
2026-08-01T00:00:03.330Z,37.45,30.68,3612.4
2026-08-01T00:00:03.412Z,39.00,30.09,3612.4
2026-08-01T00:00:03.503Z,36.78,29.50,3612.4
2026-08-01T00:00:03.634Z,35.17,28.91,3612.4
2026-08-01T00:00:03.735Z,33.51,28.32,3612.4
2026-08-01T00:00:03.831Z,34.02,27.73,3612.4
2026-08-01T00:00:03.932Z,34.61,27.14,3612.4
2026-08-01T00:00:04.029Z,34.93,26.55,3612.4
2026-08-01T00:00:04.119Z,36.65,25.96,3612.4
2026-08-01T00:00:04.205Z,34.79,25.37,3612.4
2026-08-01T00:00:04.342Z,36.27,24.78,3612.4
2026-08-01T00:00:04.429Z,38.08,24.19,3612.4
2026-08-01T00:00:04.524Z,38.35,23.60,3612.4
2026-08-01T00:00:04.623Z,40.40,23.01,3612.4
2026-08-01T00:00:04.721Z,38.43,22.42,3612.4
2026-08-01T00:00:04.817Z,37.27,21.83,3612.4
2026-08-01T00:00:04.904Z,36.99,21.24,3612.4
2026-08-01T00:00:05.016Z,36.92,20.65,3612.4
2026-08-01T00:00:05.101Z,35.25,20.06,3612.4
2026-08-01T00:00:05.248Z,36.70,19.47,3612.4
2026-08-01T00:00:05.303Z,36.38,18.88,3612.4
2026-08-01T00:00:05.444Z,37.11,18.29,3612.4
2026-08-01T00:00:05.505Z,38.32,17.70,3612.4
2026-08-01T00:00:05.643Z,39.48,17.11,3612.4
2026-08-01T00:00:05.713Z,38.64,16.52,3612.4
2026-08-01T00:00:05.844Z,38.14,15.93,3612.4
2026-08-01T00:00:05.917Z,40.23,15.34,3946.3
2026-08-01T00:00:06.030Z,39.13,14.75,3946.3
2026-08-01T00:00:06.113Z,38.17,14.16,3946.3
2026-08-01T00:00:06.202Z,37.55,13.57,3946.3
2026-08-01T00:00:06.341Z,38.76,56.91,3946.3
2026-08-01T00:00:06.435Z,40.88,56.32,3946.3
2026-08-01T00:00:06.543Z,38.52,55.73,3946.3
2026-08-01T00:00:06.638Z,38.51,55.14,3946.3
2026-08-01T00:00:06.730Z,37.59,54.55,3946.3
2026-08-01T00:00:06.819Z,36.64,53.96,3946.3
2026-08-01T00:00:06.924Z,35.52,53.37,3946.3
2026-08-01T00:00:07.018Z,35.11,52.78,3946.3
2026-08-01T00:00:07.115Z,35.59,52.19,3946.3
2026-08-01T00:00:07.223Z,36.44,51.60,3946.3
2026-08-01T00:00:07.337Z,36.20,51.01,3946.3
2026-08-01T00:00:07.414Z,35.92,50.42,3946.3
2026-08-01T00:00:07.538Z,37.96,49.83,3946.3
2026-08-01T00:00:07.637Z,38.04,49.24,3946.3
2026-08-01T00:00:07.700Z,36.52,48.65,3946.3
2026-08-01T00:00:07.849Z,34.75,48.06,3946.3
2026-08-01T00:00:07.941Z,33.54,47.47,3946.3
2026-08-01T00:00:08.043Z,32.99,46.88,3946.3
2026-08-01T00:00:08.129Z,32.71,46.29,3946.3
2026-08-01T00:00:08.232Z,31.14,45.70,3946.3
2026-08-01T00:00:08.339Z,30.15,45.11,3946.3
2026-08-01T00:00:08.410Z,29.99,44.52,3946.3
2026-08-01T00:00:08.524Z,30.39,43.93,3946.3
2026-08-01T00:00:08.621Z,29.38,43.34,3946.3
2026-08-01T00:00:08.747Z,30.19,42.75,3946.3
2026-08-01T00:00:08.804Z,31.16,42.16,3946.3
2026-08-01T00:00:08.937Z,33.37,41.57,3946.3
2026-08-01T00:00:09.026Z,32.51,40.98,3946.3
2026-08-01T00:00:09.138Z,34.05,40.39,3946.3
2026-08-01T00:00:09.226Z,34.45,39.80,3946.3
2026-08-01T00:00:09.333Z,33.10,39.21,3946.3
2026-08-01T00:00:09.405Z,33.29,38.62,3946.3
2026-08-01T00:00:09.536Z,35.07,38.03,3946.3
2026-08-01T00:00:09.608Z,35.81,37.44,3946.3
2026-08-01T00:00:09.734Z,35.00,36.85,3946.3
2026-08-01T00:00:09.841Z,35.48,36.26,3946.3
2026-08-01T00:00:09.932Z,37.00,35.67,3946.3
2026-08-01T00:00:10.004Z,36.80,35.08,3946.3
2026-08-01T00:00:10.128Z,39.15,34.49,3946.3
2026-08-01T00:00:10.203Z,38.94,33.90,3946.3
2026-08-01T00:00:10.329Z,39.54,33.31,3946.3
2026-08-01T00:00:10.439Z,38.26,32.72,3946.3
2026-08-01T00:00:10.547Z,37.35,32.13,3946.3
2026-08-01T00:00:10.633Z,39.30,31.54,3946.3
2026-08-01T00:00:10.727Z,37.85,30.95,3946.3
