timestamp,fps,备注
2026-08-07T00:00:00+00:00,55.0,15.0,900,正常
2026-08-07T00:00:00.500000+00:00,62.1,15.1,901,正常
2026-08-07T00:00:01+00:00,59.2,15.2,902,正常
2026-08-07T00:00:01.500000+00:00,56.3,15.3,903,正常
2026-08-07T00:00:02+00:00,63.4,15.4,904,正常
2026-08-07T00:00:02.500000+00:00,60.0,15.5,905,正常
2026-08-07T00:00:03+00:00,57.1,15.6,906,正常
2026-08-07T00:00:03.500000+00:00,64.2,15.0,907,正常
2026-08-07T00:00:04+00:00,61.3,15.1,908,正常
2026-08-07T00:00:04.500000+00:00,58.4,15.2,909,正常
2026-08-07T00:00:05+00:00,55.0,15.3,910,正常
2026-08-07T00:00:05.500000+00:00,62.1,15.4,911,正常
2026-08-07T00:00:06+00:00,59.2,15.5,912,正常
2026-08-07T00:00:06.500000+00:00,56.3,15.6,913,正常
2026-08-07T00:00:07+00:00,63.4,15.0,914,正常
2026-08-07T00:00:07.500000+00:00,60.0,15.1,915,正常
2026-08-07T00:00:08+00:00,57.1,15.2,916,正常
2026-08-07T00:00:08.500000+00:00,64.2,15.3,917,正常
2026-08-07T00:00:09+00:00,61.3,15.4,918,正常
2026-08-07T00:00:09.500000+00:00,58.4,15.5,919,正常
