timestamp,fps,frame_ms,mem_mb
2026-08-07T00:00:00+00:00,55.0,15.0,900
2026-08-07T00:00:00.500000+00:00,62.1,15.1,901
2026-08-07T00:00:01+00:00,59.2,15.2,902
2026-08-07T00:00:01.500000+00:00,56.3,15.3,903
2026-08-07T00:00:02+00:00,63.4,15.4,904
2026-08-07T00:00:02.500000+00:00,60.0,15.5,905
2026-08-07T00:00:03+00:00,57.1,15.6,906
2026-08-07T00:00:03.500000+00:00,64.2,15.0,907
2026-08-07T00:00:04+00:00,61.3,15.1,908
2026-08-07T00:00:04.500000+00:00,58.4,15.2,909
2026-08-07T00:00:05+00:00,55.0,15.3,910
2026-08-07T00:00:05.500000+00:00,62.1,15.4,911
2026-08-07T00:00:06+00:00,59.2,15.5,912
2026-08-07T00:00:06.500000+00:00,56.3,15.6,913
2026-08-07T00:00:07+00:00,63.4,15.0,914
2026-08-07T00:00:07.500000+00:00,60.0,15.1,915
2026-08-07T00:00:08+00:00,57.1,15.2,916
2026-08-07T00:00:08.500000+00:00,64.2,15.3,917
2026-08-07T00:00:09+00:00,61.3,15.4,918
2026-08-07T00:00:09.500000+00:00,58.4,15.5,919
2026-08-07T00:00:10+00:00,55.0,15.6,920
2026-08-07T00:00:10.500000+00:00,62.1,15.0,921
2026-08-07T00:00:11+00:00,59.2,15.1,922
2026-08-07T00:00:11.500000+00:00,56.3,15.2,923
2026-08-07T00:00:12+00:00,63.4,15.3,924
2026-08-07T00:00:12.500000+00:00,60.0,15.4,925
2026-08-07T00:00:13+00:00,57.1,15.5,926
2026-08-07T00:00:13.500000+00:00,64.2,15.6,927
2026-08-07T00:00:14+00:00,61.3,15.0,928
2026-08-07T00:00:14.500000+00:00,58.4,15.1,929
2026-08-07T00:00:15+00:00,55.0,15.2,930
2026-08-07T00:00:15.500000+00:00,62.1,15.3,931
2026-08-07T00:00:16+00:00,59.2,15.4,932
2026-08-07T00:00:16.500000+00:00,56.3,15.5,933
2026-08-07T00:00:17+00:00,63.4,15.6,934
2026-08-07T00:00:17.500000+00:00,60.0,15.0,935
2026-08-07T00:00:18+00:00,57.1,15.1,936
2026-08-07T00:00:18.500000+00:00,64.2,15.2,937
2026-08-07T00:00:19+00:00,61.3,15.3,938
2026-08-07T00:00:19.500000+00:00,58.4,15.4,939
2026-08-07T00:00:20+00:00,55.0,15.5,940
2026-08-07T00:00:20.500000+00:00,62.1,15.6,941
2026-08-07T00:00:21+00:00,59.2,15.0,942
2026-08-07T00:00:21.500000+00:00,56.3,15.1,943
2026-08-07T00:00:22+00:00,63.4,15.2,944
2026-08-07T00:00:22.500000+00:00,60.0,15.3,945
2026-08-07T00:00:23+00:00,57.1,15.4,946
2026-08-07T00:00:23.500000+00:00,64.2,15.5,947
2026-08-07T00:00:24+00:00,61.3,15.6,948
2026-08-07T00:00:24.500000+00:00,58.4,15.0,949
2026-08-07T00:00:25+00:00,55.0,15.1,950
2026-08-07T00:00:25.500000+00:00,62.1,15.2,951
2026-08-07T00:00:26+00:00,59.2,15.3,952
2026-08-07T00:00:26.500000+00:00,56.3,15.4,953
2026-08-07T00:00:27+00:00,63.4,15.5,954
2026-08-07T00:00:27.500000+00:00,60.0,15.6,955
2026-08-07T00:00:28+00:00,57.1,15.0,956
2026-08-07T00:00:28.500000+00:00,64.2,15.1,957
2026-08-07T00:00:29+00:00,61.3,15.2,958
2026-08-07T00:00:29.500000+00:00,58.4,15.3,959
2026-08-07T00:00:30+00:00,55.0,15.4,960
2026-08-07T00:00:30.500000+00:00,62.1,15.5,961
2026-08-07T00:00:31+00:00,59.2,15.6,962
2026-08-07T00:00:31.500000+00:00,56.3,15.0,963
2026-08-07T00:00:32+00:00,63.4,15.1,964
2026-08-07T00:00:32.500000+00:00,60.0,15.2,965
2026-08-07T00:00:33+00:00,57.1,15.3,966
2026-08-07T00:00:33.500000+00:00,64.2,15.4,967
2026-08-07T00:00:34+00:00,61.3,15.5,968
2026-08-07T00:00:34.500000+00:00,58.4,15.6,969
2026-08-07T00:00:35+00:00,55.0,15.0,970
2026-08-07T00:00:35.500000+00:00,62.1,15.1,971
2026-08-07T00:00:36+00:00,59.2,15.2,972
2026-08-07T00:00:36.500000+00:00,56.3,15.3,973
2026-08-07T00:00:37+00:00,63.4,15.4,974
2026-08-07T00:00:37.500000+00:00,60.0,15.5,975
2026-08-07T00:00:38+00:00,57.1,15.6,976
2026-08-07T00:00:38.500000+00:00,64.2,15.0,977
2026-08-07T00:00:39+00:00,61.3,15.1,978
2026-08-07T00:00:39.500000+00:00,58.4,15.2,979
2026-08-07T00:00:40+00:00,55.0,15.3,980
2026-08-07T00:00:40.500000+00:00,62.1,15.4,981
2026-08-07T00:00:41+00:00,59.2,15.5,982
2026-08-07T00:00:41.500000+00:00,56.3,15.6,983
2026-08-07T00:00:42+00:00,63.4,15.0,984
2026-08-07T00:00:42.500000+00:00,60.0,15.1,985
2026-08-07T00:00:43+00:00,57.1,15.2,986
2026-08-07T00:00:43.500000+00:00,64.2,15.3,987
2026-08-07T00:00:44+00:00,61.3,15.4,988
2026-08-07T00:00:44.500000+00:00,58.4,15.5,989
2026-08-07T00:00:45+00:00,55.0,15.6,990
2026-08-07T00:00:45.500000+00:00,62.1,15.0,991
2026-08-07T00:00:46+00:00,59.2,15.1,992
2026-08-07T00:00:46.500000+00:00,56.3,15.2,993
2026-08-07T00:00:47+00:00,63.4,15.3,994
2026-08-07T00:00:47.500000+00:00,60.0,15.4,995
2026-08-07T00:00:48+00:00,57.1,15.5,996
2026-08-07T00:00:48.500000+00:00,64.2,15.6,997
2026-08-07T00:00:49+00:00,61.3,15.0,998
